ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
1,Germany,2012,Wind,34630.45749,8904271926,656741.8493,812.9533794,0.872815946,0.319685535,926056423.5,4.354879769,5728761610,676,44.6851952,5.74788E+13,38258188,1,0,1,1,8.77501709,7.640912432,6.480731517,0.584052283,115352.8005,9.931841411,157.6726723,9.920344855,72.08122671,61.40204928
2,USA,2016,Wind,45402.80736,7626080539,173515.1216,931.9747062,0.06206663,0.246953362,442740662.2,97.42629477,7069190772,731,56.49672987,1.91829E+14,89220233,1,1,0,0,22.86792617,6.613605915,3.129158804,4.888599776,99030.81712,-7.073870671,172.9978954,4.020402071,74.56374713,27.46733925
3,Australia,2005,Biomass,13421.31471,9381071554,166155.4281,734.5180476,0.087373847,0.368486777,924937152.7,77.32308178,1033590041,87,73.72909301,1.19982E+13,561397657,1,0,0,1,48.34776396,7.531219508,9.427145412,5.077352027,919098.8739,25.11037672,273.1076921,14.44576643,6.806876027,41.47029218
4,Australia,2007,Solar,22447.15257,6615517590,475425.5711,911.7230844,0.420806976,0.365215966,78234411.55,75.72162052,7655648745,731,52.31697294,2.89365E+13,274172366,1,0,0,1,8.409029543,5.733544555,4.586320606,2.909755943,60055.97875,38.59942325,273.6049933,1.90556228,82.10032879,49.16472423
5,Canada,2002,Biomass,3755.723893,2087846540,369672.7013,109.3307558,0.057487898,0.052209453,508871444.5,91.29184923,817961598,578,48.14289483,1.28857E+14,40755176,1,0,1,1,30.78691408,6.282982956,0.937126602,2.725558907,137600.1558,30.13457182,217.4872152,8.3769097,6.638297345,61.71888375
6,UK,2006,Solar,44976.24828,5684454107,228128.0665,454.3888975,0.251443344,0.158616505,895887671.2,33.82793289,2710068233,477,51.87436333,1.12541E+14,790340358,0,0,0,0,29.79258135,5.752141942,4.437339189,6.610805531,719630.225,23.18868806,177.335766,0.60854834,4.2969176,60.33451508
7,Australia,2008,Wind,35714.75296,6280953116,387856.0751,380.8893403,0.088063589,0.306711066,149917736.4,95.09452555,4429781009,68,2.590139614,1.19336E+14,87355069,1,0,1,1,29.54684053,9.092488799,6.009815782,7.63395252,460487.9631,-2.051560292,128.4951813,4.439046797,10.34284434,84.2418601
8,India,2019,Biomass,41013.89796,7769394319,659966.2168,930.2371004,0.117170644,0.059715541,745338535.3,72.61981904,5854709225,531,42.03926747,1.28566E+14,512940873,1,0,1,0,12.82057511,5.163784499,7.288447504,9.813266327,382881.9068,-3.351641862,266.0239748,3.825390006,88.64273965,69.16891811
9,Japan,2020,Wind,11957.92751,5148660072,43298.0528,929.7551679,0.240634122,0.47588754,561277897.5,48.51897135,5560754965,288,19.0606093,6.64112E+13,1480933564,0,0,0,0,8.855947772,4.941187049,6.056588801,1.55748599,769280.9787,5.838409238,147.3691306,0.929632059,28.09149008,90.8909603
10,China,2023,Geothermal,48414.58358,5143520387,660173.0724,228.9745737,0.131086961,0.417751521,580052425.3,17.87499785,5892968365,557,74.72174273,1.18019E+14,243217586,1,1,0,0,61.35861464,9.726062304,0.738856835,3.47553701,252479.755,13.55145706,104.8943421,0.835395731,34.40919384,64.91734372
11,Canada,2001,Wind,18803.89718,6781288345,148414.566,77.20127761,0.202022424,0.250010959,948453143,39.39482274,5646149559,303,30.16219622,8.30014E+12,465478766,1,0,1,1,21.53447284,5.03931346,6.227539996,1.991706064,211466.4507,28.10441805,187.640413,1.469689159,45.76547309,23.45702439
12,Australia,2020,Hydro,22767.26334,9336505358,589447.2841,973.0559219,0.473027959,0.118274277,294816012.9,85.66517192,9995227485,849,63.96588963,1.97374E+14,1000653085,0,1,1,1,9.024593744,6.099425283,4.327694406,6.878306029,327932.5679,21.50365731,125.8567878,5.888987582,9.883935589,92.1985305
13,Canada,2001,Solar,766.1468252,5771749032,694382.8979,171.8580002,0.875299621,0.205291637,552069771.2,62.39575077,328795441.2,362,19.89939039,1.57112E+14,154680449,1,1,1,1,79.01579103,3.816109605,5.568765139,0.566335833,154304.6363,3.755462707,159.021551,6.981218158,55.65541935,53.38985546
14,USA,2007,Biomass,1356.9402,6849022027,504947.0959,22.19855473,0.597052514,0.370403556,188849923,1.48960716,5475093816,728,18.78744605,1.64884E+14,896349225,1,1,0,1,15.57620608,0.306139689,2.234601817,9.99629247,390514.1421,-9.634513137,224.9508545,9.633903473,27.69526749,1.993912145
15,Australia,2015,Geothermal,35368.28053,1399588080,740330.917,2.803184268,0.820321308,0.162451294,403602006.2,31.05399578,459245573.9,996,82.81219183,1.74395E+14,302579766,1,0,1,0,11.83953702,2.427553357,5.880088242,5.262347475,695636.6961,32.54528366,225.4604594,6.015262315,32.44572324,64.48759079
